Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13408.0,-1,287,18028.521,62.81715,3.0,2.0,10.0,5587.9,1.0,1,0.0007,0.9993
15260.0,-7,274,5317.05,19.405293,2.0,1.0,15.0,2060.41,1.0,1,0.0009,0.9991
15498.0,-9,279,8113.94,29.082222,2.0,1.0,5.0,4609.24,1.0,1,0.0009,0.9991
13798.0,0,269,27622.46,102.68572,4.0,2.0,10.0,11060.56,1.0,1,0.001,0.999
14156.0,-4,1783,151897.02,85.191826,7.0,1.0,12.0,34951.98,1.0,1,0.0011,0.9989
17675.0,-7,269,11810.96,43.906914,3.0,1.0,12.0,6074.36,1.0,1,0.0013,0.9987
15061.0,-7,380,52026.7,136.91237,4.0,3.0,17.0,31256.23,1.0,1,0.0017,0.9983
12647.0,-1,314,9411.75,29.973726,3.0,2.0,18.0,2357.78,1.0,1,0.0017,0.9983
16029.0,-3,105,33006.42,314.34686,4.0,2.0,6.0,8177.88,1.0,1,0.0018,0.9982
15581.0,-29,489,3411.03,6.9755216,0.0,0.0,0.0,686.69,1.0,1,0.0019,0.9981
13082.0,-3,52,3287.12,63.213844,2.0,1.0,1.0,435.0,1.0,1,0.0019,0.9981
17677.0,-7,311,14122.44,45.409775,2.0,2.0,10.0,6207.24,1.0,1,0.0019,0.9981
13078.0,-7,303,11382.14,37.56482,2.0,1.0,12.0,5522.37,1.0,1,0.002,0.998
16746.0,-8,274,7689.57,28.064123,1.0,1.0,11.0,3677.47,1.0,1,0.002,0.998
14426.0,-5,296,5376.16,18.162703,1.0,1.0,15.0,1870.11,1.0,1,0.0021,0.9979
17377.0,-1,1032,8861.27,8.586502,3.0,2.0,25.0,5352.18,1.0,1,0.0022,0.9978
16422.0,-5,186,17645.69,94.8693,7.0,2.0,7.0,11056.93,1.0,1,0.0022,0.9978
12748.0,0,1118,8707.55,7.788506,3.0,3.0,15.0,11166.44,1.0,1,0.0022,0.9978
15769.0,-7,71,25343.4,356.9493,4.0,3.0,6.0,7108.2,1.0,1,0.0023,0.9977
18102.0,-10,567,269041.66,474.5003,4.0,1.0,2.0,80122.68,1.0,1,0.0024,0.9976
16705.0,-4,273,16606.57,60.82993,1.0,1.0,14.0,12873.49,1.0,1,0.0024,0.9976
15615.0,-2,400,8478.61,21.196526,2.0,1.0,11.0,2495.62,1.0,1,0.0025,0.9975
14527.0,-4,1360,16406.41,12.063537,3.0,2.0,22.0,2822.29,1.0,1,0.0028,0.9972
13488.0,-32,191,3898.85,20.412827,0.0,0.0,0.0,2720.72,1.0,1,0.0029,0.9971
17841.0,-4,3736,21099.43,5.647599,6.0,2.0,63.0,8779.82,1.0,1,0.003,0.997
13694.0,-3,861,114527.41,133.01674,2.0,2.0,14.0,16915.78,1.0,1,0.003,0.997
16656.0,-10,57,7086.84,124.33053,2.0,1.0,5.0,1120.53,1.0,1,0.0033,0.9967
15544.0,-44,238,3774.67,15.859958,0.0,0.0,0.0,841.05,1.0,1,0.0033,0.9967
14194.0,-5,304,5924.14,19.487303,1.0,1.0,26.0,1396.93,1.0,1,0.0033,0.9967
16779.0,-8,596,20104.89,33.733036,2.0,1.0,17.0,2533.63,1.0,1,0.0036,0.9964
13004.0,-8,319,4596.88,14.410282,2.0,1.0,14.0,1398.06,1.0,1,0.0036,0.9964
16525.0,-7,153,10017.85,65.47614,2.0,1.0,6.0,1537.34,1.0,1,0.0036,0.9964
12682.0,-1,346,7596.18,21.954277,2.0,1.0,11.0,3069.51,1.0,1,0.0037,0.9963
13001.0,-3,574,11425.29,19.904686,3.0,1.0,20.0,2927.99,1.0,1,0.0039,0.9961
17949.0,-7,67,34268.16,511.4651,2.0,1.0,1.0,16848.84,1.0,1,0.0039,0.9961
14543.0,-10,119,8356.19,70.220085,1.0,1.0,8.0,2920.25,1.0,1,0.0039,0.9961
17865.0,0,490,11767.84,24.016,3.0,1.0,17.0,4080.23,1.0,1,0.0039,0.9961
12949.0,-8,365,8003.7,21.927946,2.0,1.0,14.0,3355.78,1.0,1,0.004,0.996
13089.0,-7,1201,37337.87,31.088984,11.0,4.0,58.0,20574.16,1.0,1,0.0041,0.9959
17611.0,-3,480,3872.41,8.067521,2.0,2.0,26.0,465.35,1.0,1,0.0042,0.9958
